Date,Open,High,Low,Volume,Close,Adj Close
2008-09-04,211.25,213.6999969482422,208.08749389648438,2461676,211.0500030517578,155.08460998535156
2008-09-05,212.5,212.5,206.25,2445368,209.60000610351562,154.01910400390625
2008-09-08,215.0,218.60000610351562,210.5,5170432,214.1750030517578,157.38087463378906
2008-09-09,213.75,217.9250030517578,210.0,2815328,216.1999969482422,158.86892700195312
2008-09-10,215.28750610351562,217.5500030517578,212.02499389648438,3063456,212.72500610351562,156.3154296875
2008-09-11,212.72500610351562,217.0,207.25,1908976,209.1750030517578,153.7068328857422
2008-09-12,216.25,216.25,200.2375030517578,3573964,202.6374969482422,148.90283203125
2008-09-15,195.0,199.75,186.25,8550948,190.14999389648438,139.72683715820312
2008-09-16,187.375,187.75,181.25,5072364,187.21249389648438,137.56822204589844
2008-09-17,187.0,191.16250610351562,182.0,4200868,182.52499389648438,134.1237030029297
2008-09-18,182.0,187.25,167.75,6357104,180.28750610351562,132.47959899902344
2008-09-19,194.9250030517578,194.9250030517578,182.52499389648438,9544368,191.71249389648438,140.87493896484375
2008-09-22,217.0,217.0,188.25,4472944,191.6999969482422,140.86572265625
2008-09-23,178.83749389648438,191.9250030517578,178.83749389648438,2966120,180.25,132.45199584960938
2008-09-24,181.1374969482422,187.0,172.5749969482422,7380724,178.2624969482422,130.9915313720703
2008-09-25,178.27499389648438,179.96249389648438,167.7624969482422,15122632,172.10000610351562,126.4632339477539
2008-09-26,175.0,175.0,166.5500030517578,4217244,169.0500030517578,124.22200775146484
2008-09-29,169.6999969482422,169.6999969482422,153.0,5578636,155.0,113.89774322509766
2008-09-30,148.0,169.1750030517578,147.5,8391372,166.39999389648438,122.27469635009766
2008-10-01,167.39999389648438,171.22500610351562,161.33749389648438,6017916,167.9375,123.40447235107422
2008-10-03,166.2375030517578,166.2375030517578,160.58749389648438,4172404,164.375,120.78670501708984
2008-10-06,162.8125,162.8125,150.0,5882984,154.75,113.71397399902344
2008-10-07,157.78750610351562,166.25,141.5,8884604,143.97500610351562,105.7962875366211
2008-10-08,138.75,140.7375030517578,127.0,8301380,136.64999389648438,100.41371154785156
2008-10-10,135.0,137.5,120.0999984741211,13742076,131.1999969482422,96.40892791748047
2008-10-13,131.9875030517578,150.72500610351562,131.1999969482422,13866024,143.21249389648438,105.2359848022461
2008-10-14,149.75,154.85000610351562,145.33749389648438,7424624,148.1750030517578,108.882568359375
2008-10-15,146.25,147.16250610351562,133.8249969482422,5308752,135.77499389648438,99.77069854736328
2008-10-16,131.25,132.1750030517578,116.9749984741211,8031800,123.75,90.9344482421875
2008-10-17,125.0,132.25,111.25,9743540,113.4625015258789,83.3749771118164
2008-10-20,124.1624984741211,126.25,113.8125,12413060,122.8375015258789,90.26396942138672
2008-10-21,134.60000610351562,141.97500610351562,123.3375015258789,11804900,139.77499389648438,102.7099838256836
2008-10-22,138.75,138.75,127.7750015258789,6020668,136.66250610351562,100.42286682128906
2008-10-23,131.16250610351562,147.0,125.3125,10501016,136.8249969482422,100.54232025146484
2008-10-24,125.92500305175781,134.10000610351562,110.0,8479936,124.7125015258789,91.64173126220703
2008-10-27,120.25,129.5,103.8375015258789,8972576,124.1875,91.25595092773438
2008-10-29,140.5,143.75,132.5625,10955572,135.1999969482422,99.95183563232422
2008-10-31,142.25,148.75,132.4375,10375980,134.375,99.34191131591797
2008-11-03,139.9875030517578,145.75,131.7624969482422,7532020,136.85000610351562,101.17168426513672
2008-11-04,149.14999389648438,149.14999389648438,122.5,9422540,127.125,93.98210144042969
2008-11-05,128.75,137.22500610351562,125.0,9233164,126.5999984741211,93.59398651123047
2008-11-06,132.125,132.125,120.5250015258789,7861916,125.05000305175781,92.44805908203125
2008-11-07,125.0,133.75,121.4375,5877720,131.28750610351562,97.05938720703125
2008-11-10,137.47500610351562,138.125,128.7624969482422,4099016,136.6125030517578,100.99610137939453
2008-11-11,135.5,136.9375,130.0,6498776,132.21249389648438,97.74317932128906
2008-11-12,132.21249389648438,138.6125030517578,128.7624969482422,7742044,133.72500610351562,98.86140441894531
2008-11-14,136.25,137.125,130.875,6617464,132.71249389648438,98.11286926269531
2008-11-17,132.25,134.25,126.375,8090972,129.75,95.92273712158203
2008-11-18,130.0,130.0,120.0,9755152,120.7874984741211,89.29682922363281
2008-11-19,122.5,124.0,117.92500305175781,8175088,120.6624984741211,89.20443725585938
2008-11-20,120.0,120.0,115.0,5016448,118.25,87.42088317871094
2008-11-21,117.42500305175781,129.25,115.0,6845692,126.61250305175781,93.60320281982422
2008-11-24,126.0,132.91250610351562,122.5625,8370556,129.97500610351562,96.08903503417969
2008-11-25,129.77499389648438,134.9875030517578,125.01249694824219,5774020,126.0,93.15035247802734
2008-11-26,125.8125,132.5,124.2874984741211,6135556,131.8625030517578,97.48450469970703
2008-11-27,131.8625030517578,131.8625030517578,131.8625030517578,0,131.8625030517578,97.48450469970703
2008-11-28,129.5,142.0,129.5,12138064,139.85000610351562,103.3895263671875
2008-12-01,139.85000610351562,148.4375,139.08749389648438,11958704,141.03750610351562,104.26746368408203
2008-12-02,142.5,142.5,130.7624969482422,6658808,133.21249389648438,98.48249053955078
2008-12-03,134.08749389648438,137.9250030517578,130.39999389648438,9997992,133.6999969482422,98.84290313720703
2008-12-04,133.75,138.4250030517578,125.8375015258789,8256508,137.35000610351562,101.54131317138672
2008-12-05,134.60000610351562,136.3249969482422,129.5625,7105448,130.4499969482422,96.44022369384766
2008-12-08,133.75,136.5625,128.10000610351562,7621404,130.5625,96.52339172363281
2008-12-10,137.4499969482422,139.1999969482422,132.375,8088380,135.2624969482422,99.99805450439453
2008-12-11,137.4250030517578,137.4250030517578,125.5,7300252,126.9124984741211,93.82498931884766
2008-12-12,127.48750305175781,127.48750305175781,118.8125,7121036,120.32499694824219,88.95494842529297
2008-12-15,125.5,125.5,116.8125,5997716,117.4124984741211,86.80175018310547
2008-12-16,117.5,121.2249984741211,116.25,5847868,119.8375015258789,88.59451293945312
2008-12-17,121.3375015258789,123.0,118.0,6476068,119.32499694824219,88.21564483642578
2008-12-18,118.7249984741211,128.52499389648438,118.0,5723936,127.625,94.35173034667969
2008-12-19,125.75,133.5,123.5250015258789,4943988,128.3874969482422,94.91542053222656
2008-12-22,129.875,129.875,125.8499984741211,4106852,127.63749694824219,94.36097717285156
2008-12-23,123.80000305175781,127.9000015258789,123.0625,3567120,125.1500015258789,92.52200317382812
2008-12-24,124.17500305175781,126.1875,118.0625,9148436,119.5374984741211,88.37271118164062
2008-12-26,116.30000305175781,123.75,116.30000305175781,3154564,117.9124984741211,87.17139434814453
2008-12-29,119.0,119.875,115.0,4875608,119.19999694824219,88.12321472167969
2008-12-30,121.25,123.375,117.5,3522528,120.63749694824219,89.18592834472656
2008-12-31,123.07499694824219,123.07499694824219,118.0625,2543696,119.4749984741211,88.3265151977539
2009-01-02,124.26249694824219,127.17500305175781,123.5374984741211,5375740,124.57499694824219,92.0969009399414
2009-01-05,125.5,130.75,124.5,4829776,128.8125,95.2296142578125
2009-01-06,128.75,130.5,124.5625,5918992,126.5999984741211,93.59398651123047
2009-01-07,129.75,129.9499969482422,116.1500015258789,9013828,126.19999694824219,93.29823303222656
2009-01-09,124.9749984741211,137.4499969482422,121.25,14219980,134.2375030517578,99.24029541015625
2009-01-12,127.9124984741211,132.5,126.2750015258789,7595416,128.1374969482422,94.73058319091797
2009-01-13,124.9000015258789,134.25,122.05000305175781,13359808,131.41250610351562,97.15177917480469
2009-01-14,132.0,139.39999389648438,132.0,5958904,134.7375030517578,99.60990142822266
2009-01-15,130.0,130.75,124.5875015258789,7171524,127.61250305175781,94.34249877929688
2009-01-16,127.17500305175781,129.75,121.625,9790076,125.75,92.96556854248047
2009-01-19,129.47500610351562,129.47500610351562,121.82499694824219,6868376,125.1875,92.5497055053711
2009-01-20,123.67500305175781,126.9749984741211,122.5,4635196,124.11250305175781,91.75499725341797
2009-01-21,122.75,125.25,121.25,3669860,123.07499694824219,90.98796844482422
2009-01-22,123.75,126.01249694824219,120.7874984741211,4848136,124.1500015258789,91.7826919555664
2009-01-23,122.5250015258789,124.7249984741211,120.82499694824219,3031220,121.5374984741211,89.85131072998047
2009-01-27,122.75,128.75,122.75,5243956,124.7750015258789,92.2447738647461
2009-01-28,118.80000305175781,127.5,118.80000305175781,4789396,126.86250305175781,94.35517883300781
2009-01-29,128.0124969482422,129.5,124.0250015258789,10017036,128.5,95.57310485839844
2009-01-30,126.25,128.75,124.57499694824219,8707524,127.9000015258789,95.1268310546875
2009-02-02,127.19999694824219,127.19999694824219,121.7874984741211,3234692,122.82499694824219,91.35225677490234
2009-02-03,123.25,127.44999694824219,123.25,3808560,124.9625015258789,92.94205474853516
2009-02-04,125.75,128.22500610351562,123.25,2484756,124.6624984741211,92.7188949584961
2009-02-05,125.0,125.6500015258789,119.5625,4341548,120.7249984741211,89.79034423828125
2009-02-06,122.5,126.9749984741211,121.75,6840388,125.69999694824219,93.49053955078125
2009-02-09,125.0,130.91250610351562,124.1624984741211,4595224,128.75,95.75899505615234
2009-02-10,129.25,132.0,127.75,6790772,131.14999389648438,97.54403686523438
2009-02-11,129.5,130.75,128.0,4502732,128.6875,95.71251678466797
2009-02-12,128.0,128.9250030517578,126.0250015258789,2844372,127.4749984741211,94.81070709228516
2009-02-13,127.5,130.0,126.75,3257208,127.80000305175781,95.05243682861328
2009-02-16,126.9000015258789,128.7375030517578,124.5,2501996,125.1875,93.10936737060547
2009-02-17,124.0,124.94999694824219,120.0,2950388,121.3125,90.22728729248047
2009-02-18,120.3375015258789,122.7249984741211,119.25,2629412,120.1875,89.39054870605469
2009-02-19,120.5,123.19999694824219,119.75,3477072,122.375,91.01753997802734
2009-02-20,121.625,121.875,116.07499694824219,4771388,118.51249694824219,88.14478302001953
2009-02-24,117.5,118.92500305175781,115.125,4495532,117.2249984741211,87.18718719482422
2009-02-25,117.5,121.19999694824219,117.5,5517928,120.1875,89.39054870605469
2009-02-26,120.25,122.6500015258789,119.25,8808288,120.55000305175781,89.66019439697266
2009-02-27,120.5,122.25,113.8125,6750148,120.7750015258789,89.8275375366211
2009-03-02,118.5250015258789,120.5,113.69999694824219,3988944,114.9625015258789,85.50443267822266
2009-03-03,113.0,116.5,109.8375015258789,3560896,111.55000305175781,82.96636962890625
2009-03-04,112.0,116.11250305175781,111.55000305175781,3258300,115.13749694824219,85.63459777832031
2009-03-05,116.23750305175781,117.7249984741211,114.5,4284496,115.80000305175781,86.12733459472656
2009-03-06,115.0,121.2125015258789,114.4124984741211,5805604,120.42500305175781,89.56720733642578
2009-03-09,117.7750015258789,120.0,114.75,4535184,115.75,86.09015655517578
2009-03-12,115.4124984741211,121.25,115.4124984741211,8617456,119.3499984741211,88.7676773071289
2009-03-13,118.3375015258789,127.5,118.3375015258789,10199700,126.7125015258789,94.24362182617188
2009-03-16,127.5,130.6999969482422,125.5999984741211,4672896,129.9499969482422,96.65150451660156
2009-03-17,128.75,129.5,123.26249694824219,6946172,124.38749694824219,92.51436614990234
2009-03-18,125.0,128.625,125.0,6413800,126.2874984741211,93.92750549316406
2009-03-19,126.375,129.5,125.4000015258789,7382584,128.7375030517578,95.74974060058594
2009-03-20,132.22500610351562,132.22500610351562,126.375,4139380,127.44999694824219,94.79212951660156
2009-03-23,131.125,132.39999389648438,127.75,4587312,129.91250610351562,96.62366485595703
2009-03-24,130.5500030517578,133.125,128.0500030517578,6681544,130.41250610351562,96.99554443359375
2009-03-25,125.9124984741211,132.47500610351562,125.9124984741211,3831616,131.5,97.8043441772461
2009-03-26,128.16250610351562,144.4875030517578,128.16250610351562,15230328,139.6125030517578,103.83809661865234
2009-03-27,134.16250610351562,146.25,134.16250610351562,7079424,143.71249389648438,106.88753509521484
2009-03-30,133.4375,142.5,129.5,5148188,130.8125,97.29305267333984
2009-03-31,131.25,135.97500610351562,131.25,4777672,134.6374969482422,100.13790130615234
2009-04-01,134.0,138.4499969482422,130.125,6724568,136.125,101.2442398071289
2009-04-02,136.41250610351562,146.75,136.41250610351562,8503764,144.6875,107.61268615722656
2009-04-06,146.1999969482422,148.5,143.9250030517578,5414580,144.8874969482422,107.76140594482422
2009-04-08,146.27499389648438,153.4250030517578,140.25,10193512,151.03750610351562,112.33555603027344
2009-04-09,153.0,154.97500610351562,148.5625,6586724,150.6374969482422,112.03807830810547
2009-04-13,151.125,152.25,143.8000030517578,4121008,148.0625,110.12284088134766
2009-04-15,137.8874969482422,145.4499969482422,137.5124969482422,9767236,144.4250030517578,107.41743469238281
2009-04-16,145.0,147.25,141.8000030517578,8868964,143.0124969482422,106.36687469482422
2009-04-17,144.1999969482422,149.875,141.27499389648438,6664024,143.27499389648438,106.5621109008789
2009-04-20,138.1875,145.4499969482422,138.1875,5330200,140.35000610351562,104.38660430908203
2009-04-21,144.89999389648438,147.125,136.25,11488980,137.6875,102.4063720703125
2009-04-22,140.0,141.14999389648438,134.28750610351562,6584924,135.7375030517578,100.95604705810547
2009-04-23,137.375,143.21249389648438,136.3000030517578,7373712,142.02499389648438,105.63241577148438
2009-04-24,139.9875030517578,146.75,139.9875030517578,5377524,145.97500610351562,108.57027435302734
2009-04-27,145.96249389648438,152.1999969482422,143.125,8141124,150.47500610351562,111.9172134399414
2009-04-28,149.77499389648438,151.96249389648438,144.08749389648438,8388692,149.625,111.28499603271484
2009-04-29,150.5,157.25,150.5,10531292,155.89999389648438,115.95207977294922
2009-04-30,155.52499389648438,155.52499389648438,155.52499389648438,0,155.52499389648438,115.6731185913086
2009-05-04,157.75,174.89999389648438,157.53750610351562,11142936,166.60000610351562,123.9102554321289
2009-05-05,167.25,168.7375030517578,159.02499389648438,8822316,162.75,121.04686737060547
2009-05-06,159.5625,162.4250030517578,153.75,52522096,158.83749389648438,118.13688659667969
2009-05-07,159.0,161.25,154.8249969482422,7738864,157.9250030517578,117.45820617675781
2009-05-08,157.0,160.5,154.625,9001752,157.7375030517578,117.31875610351562
2009-05-11,159.625,159.91250610351562,152.25,5298612,153.8125,114.39948272705078
2009-05-12,152.5,161.4499969482422,152.5,9487452,160.27499389648438,119.20600128173828
2009-05-13,160.5,161.22500610351562,153.75,7324800,155.4250030517578,115.59880065917969
2009-05-14,154.5,156.75,151.3249969482422,9443176,154.9499969482422,115.2455062866211
2009-05-15,156.0,163.71249389648438,156.0,10942472,161.0124969482422,119.7545394897461
2009-05-18,191.64999389648438,197.89999389648438,173.75,73380,185.96249389648438,138.31137084960938
2009-05-19,187.5,187.5,163.89999389648438,13015576,167.4375,124.53314971923828
2009-05-20,167.5,175.4875030517578,165.75,8507664,169.16250610351562,125.8161849975586
2009-05-21,167.5,171.25,161.0,4459324,161.8625030517578,120.38681030273438
2009-05-22,157.5,161.25,157.5,5861456,158.5124969482422,117.8951416015625
2009-05-25,159.0,161.0,155.66250610351562,5673644,157.83749389648438,117.39309692382812
2009-05-26,158.7375030517578,159.91250610351562,155.125,6058900,156.1125030517578,116.11013793945312
2009-05-27,157.6999969482422,163.0,157.6999969482422,9222868,162.1374969482422,120.59132385253906
2009-05-28,155.85000610351562,168.47500610351562,155.85000610351562,16863676,165.8000030517578,123.31526947021484
2009-05-29,167.1875,177.5,163.16250610351562,13871224,176.14999389648438,131.01321411132812
2009-06-01,168.33749389648438,177.46249389648438,168.33749389648438,7905804,174.41250610351562,129.72096252441406
2009-06-02,175.0,177.5,172.5,4118172,173.6875,129.1817169189453
2009-06-03,172.5,176.1875,170.77499389648438,3914944,174.21249389648438,129.5721435546875
2009-06-04,171.75,177.25,171.58749389648438,7020704,176.8000030517578,131.49661254882812
2009-06-05,177.25,182.1750030517578,174.08749389648438,13220132,180.33749389648438,134.127685546875
2009-06-08,181.1750030517578,187.4375,180.0,9267824,185.52499389648438,137.98594665527344
2009-06-09,182.77499389648438,198.75,182.77499389648438,9690708,195.53750610351562,145.4329071044922
2009-06-10,196.25,201.25,191.8125,9383796,195.4499969482422,145.36773681640625
2009-06-11,197.0,198.1125030517578,192.5,3883200,193.77499389648438,144.1219482421875
2009-06-12,196.25,198.6999969482422,190.3000030517578,6358660,191.1374969482422,142.16029357910156
2009-06-15,191.1750030517578,196.25,188.75,6595868,194.5,144.66114807128906
2009-06-16,191.64999389648438,196.75,185.60000610351562,4344006,194.5749969482422,145.65304565429688
2009-06-17,196.0,197.5,187.5,3741568,189.375,141.7605438232422
